knum,x,y,acc,time
3,10,10,0.893,33.3705
3,20,10,0.904,33.4402
3,10,20,0.904,33.5134
3,30,10,0.909,33.6707
3,20,20,0.921,33.6783
3,10,30,0.908,33.786
3,20,40,0.92,33.7922
3,10,50,0.908,33.9143
3,10,40,0.902,33.95
3,20,30,0.919,33.9538
3,20,50,0.923,33.9573
3,30,20,0.917,33.9574
3,50,10,0.909,75.5754
3,40,10,0.904,77.568
3,40,30,0.916,77.9549
3,40,20,0.918,78.0811
3,30,30,0.916,78.6526
3,50,20,0.917,78.2427
3,30,40,0.909,78.9638
3,50,30,0.917,78.5802
3,40,40,0.917,78.9163
3,30,50,0.919,79.3694
3,50,40,0.915,90.6491
3,40,50,0.924,91.5929
5,10,10,0.893,40.1399
5,20,10,0.904,39.1959
5,10,30,0.908,40.103
5,10,20,0.904,40.7011
5,20,20,0.921,41.9036
5,10,40,0.902,43.5107
5,20,30,0.919,43.379
5,10,50,0.908,44.1347
5,20,40,0.92,44.2928
5,30,10,0.909,47.3059
5,20,50,0.923,49.9928
3,50,50,0.921,70.2419
5,30,20,0.917,71.0994
5,30,30,0.916,71.8353
5,30,40,0.909,71.9723
5,40,10,0.904,69.6729
5,30,50,0.919,78.0871
5,40,20,0.918,75.6323
5,40,30,0.916,76.5733
5,40,40,0.917,76.3625
5,50,10,0.909,71.7829
5,40,50,0.924,88.8019
5,50,20,0.917,71.9488
5,50,30,0.917,70.2344
7,10,10,0.893,51.15
7,10,20,0.904,54.0718
7,10,30,0.908,48.9577
7,20,10,0.904,46.9014
7,10,40,0.902,51.2663
7,10,50,0.908,50.0014
5,50,40,0.915,69.5828
7,20,20,0.921,51.9753
7,20,30,0.919,53.6795
7,20,40,0.92,53.1458
5,50,50,0.921,76.969
7,20,50,0.923,53.8487
7,30,10,0.909,63.1294
7,30,20,0.917,61.6986
7,30,30,0.916,66.5808
7,40,10,0.904,64.6513
7,30,40,0.909,70.2975
7,30,50,0.919,70.7405
7,40,20,0.918,67.3008
7,40,30,0.916,71.2131
7,50,10,0.909,68.1426
7,40,40,0.917,71.8322
7,50,20,0.917,68.8714
7,40,50,0.924,80.4578
7,50,30,0.917,62.663
9,10,10,0.893,56.555
9,10,20,0.904,56.1952
9,10,30,0.908,57.2645
7,50,40,0.915,71.0623
9,10,40,0.902,55.8572
9,20,10,0.904,50.0937
9,10,50,0.908,53.9918
9,20,20,0.921,53.5219
7,50,50,0.921,80.7332
9,20,30,0.919,54.6054
9,20,40,0.92,56.5136
9,20,50,0.923,61.9566
9,30,10,0.909,59.7741
9,30,20,0.917,63.6342
9,30,30,0.916,64.1425
9,30,40,0.909,67.5973
9,30,50,0.919,69.7963
9,40,10,0.904,68.5143
9,40,20,0.918,68.7833
9,40,30,0.916,71.7827
9,40,40,0.917,73.5392
9,50,10,0.909,69.4045
9,40,50,0.924,79.4171
9,50,20,0.917,64.9964
9,50,30,0.917,65.8915
11,10,10,0.893,55.1905
11,10,20,0.904,54.4072
9,50,40,0.915,72.886
11,10,30,0.908,55.981
11,10,40,0.902,54.3823
11,20,10,0.904,48.4016
11,10,50,0.908,56.0282
9,50,50,0.921,78.3337
11,20,20,0.921,49.4911
11,20,30,0.919,49.396
11,20,40,0.92,54.8191
11,20,50,0.923,56.6959
11,30,10,0.909,54.2433
11,30,20,0.917,58.5662
11,30,30,0.916,60.6557
11,30,40,0.909,64.4833
11,30,50,0.919,65.9386
11,40,10,0.904,62.4249
11,40,20,0.918,63.5124
11,40,30,0.916,65.5575
11,40,40,0.917,68.0136
11,40,50,0.924,71.0868
11,50,10,0.909,54.2095
11,50,20,0.917,53.7305
11,50,30,0.917,54.6349
11,50,40,0.915,49.9263
11,50,50,0.921,45.7623
