knn_met,knum,x,y,acc,time
euclidean,19,50,15,0.929,1.41
euclidean,17,50,15,0.929,1.44
euclidean,15,50,15,0.929,1.45
euclidean,9,50,15,0.929,1.71
euclidean,13,50,15,0.929,1.8
euclidean,11,50,15,0.929,1.82
minkowski,11,50,15,0.929,2.33
minkowski,17,50,15,0.929,2.33
minkowski,19,50,15,0.929,2.38
minkowski,7,50,15,0.929,2.63
minkowski,3,50,15,0.929,2.64
minkowski,9,50,15,0.929,2.65
minkowski,15,50,15,0.929,2.69
minkowski,5,50,15,0.929,2.7
euclidean,7,50,15,0.929,2.92
minkowski,13,50,15,0.929,2.93
euclidean,5,50,15,0.929,2.94
euclidean,3,50,15,0.929,2.99
euclidean,19,50,15,0.927,1.09
euclidean,11,50,15,0.927,1.28
euclidean,11,50,15,0.927,1.29
euclidean,17,50,15,0.927,1.36
euclidean,15,50,15,0.927,1.4
euclidean,17,50,15,0.927,1.42
euclidean,19,50,15,0.927,1.44
euclidean,13,50,15,0.927,1.44
euclidean,15,50,15,0.927,1.49
euclidean,9,50,15,0.927,1.6
euclidean,13,50,15,0.927,1.72
minkowski,5,50,15,0.927,1.9
euclidean,9,50,15,0.927,1.91
minkowski,9,50,15,0.927,2.03
minkowski,7,50,15,0.927,2.14
minkowski,7,50,15,0.927,2.28
minkowski,15,50,15,0.927,2.32
minkowski,5,50,15,0.927,2.35
minkowski,17,50,15,0.927,2.36
minkowski,11,50,15,0.927,2.47
minkowski,11,50,15,0.927,2.53
euclidean,7,50,15,0.927,2.55
minkowski,13,50,15,0.927,2.58
minkowski,13,50,15,0.927,2.6
minkowski,17,50,15,0.927,2.61
minkowski,3,50,15,0.927,2.62
minkowski,19,50,15,0.927,2.68
euclidean,3,50,15,0.927,2.71
euclidean,5,50,15,0.927,2.71
minkowski,3,50,15,0.927,2.73
euclidean,5,50,15,0.927,2.73
euclidean,3,50,15,0.927,2.74
euclidean,7,50,15,0.927,2.78
minkowski,19,50,15,0.927,2.85
minkowski,15,50,15,0.927,2.91
minkowski,9,50,15,0.927,2.93
euclidean,17,50,15,0.926,1.03
euclidean,15,50,15,0.926,1.09
euclidean,19,50,15,0.926,1.09
euclidean,11,50,15,0.926,1.16
euclidean,19,50,15,0.926,1.19
euclidean,13,50,15,0.926,1.26
euclidean,13,50,15,0.926,1.26
euclidean,9,50,15,0.926,1.27
euclidean,15,50,15,0.926,1.28
euclidean,17,50,15,0.926,1.32
euclidean,15,50,15,0.926,1.33
euclidean,17,50,15,0.926,1.35
euclidean,19,50,15,0.926,1.37
euclidean,13,50,15,0.926,1.38
euclidean,9,50,15,0.926,1.38
euclidean,13,50,15,0.926,1.38
euclidean,11,50,15,0.926,1.39
euclidean,13,50,15,0.926,1.42
euclidean,17,50,15,0.926,1.47
euclidean,9,50,15,0.926,1.49
euclidean,19,50,15,0.926,1.53
euclidean,11,50,15,0.926,1.54
euclidean,11,50,15,0.926,1.57
euclidean,19,50,15,0.926,1.6
euclidean,15,50,15,0.926,1.61
euclidean,17,50,15,0.926,1.66
euclidean,9,50,15,0.926,1.67
euclidean,15,50,15,0.926,1.68
euclidean,11,50,15,0.926,2.04
minkowski,5,50,15,0.926,2.07
minkowski,7,50,15,0.926,2.17
minkowski,15,50,15,0.926,2.19
minkowski,5,50,15,0.926,2.25
minkowski,19,50,15,0.926,2.26
minkowski,5,50,15,0.926,2.29
euclidean,9,50,15,0.926,2.36
minkowski,9,50,15,0.926,2.39
minkowski,3,50,15,0.926,2.42
minkowski,3,50,15,0.926,2.42
minkowski,3,50,15,0.926,2.43
minkowski,11,50,15,0.926,2.45
minkowski,15,50,15,0.926,2.49
minkowski,5,50,15,0.926,2.5
minkowski,7,50,15,0.926,2.5
minkowski,11,50,15,0.926,2.51
euclidean,3,50,15,0.926,2.52
minkowski,9,50,15,0.926,2.52
minkowski,13,50,15,0.926,2.53
minkowski,17,50,15,0.926,2.55
minkowski,17,50,15,0.926,2.55
minkowski,19,50,15,0.926,2.58
minkowski,13,50,15,0.926,2.61
minkowski,3,50,15,0.926,2.62
euclidean,7,50,15,0.926,2.63
minkowski,9,50,15,0.926,2.63
minkowski,15,50,15,0.926,2.64
minkowski,15,50,15,0.926,2.65
euclidean,7,50,15,0.926,2.66
euclidean,3,50,15,0.926,2.68
minkowski,9,50,15,0.926,2.68
minkowski,11,50,15,0.926,2.71
minkowski,7,50,15,0.926,2.72
euclidean,5,50,15,0.926,2.72
minkowski,19,50,15,0.926,2.72
minkowski,13,50,15,0.926,2.73
minkowski,13,50,15,0.926,2.73
minkowski,7,50,15,0.926,2.73
euclidean,5,50,15,0.926,2.77
minkowski,11,50,15,0.926,2.78
minkowski,5,50,15,0.926,2.79
minkowski,17,50,15,0.926,2.8
minkowski,7,50,15,0.926,2.8
minkowski,3,50,15,0.926,2.81
minkowski,17,50,15,0.926,2.81
euclidean,3,50,15,0.926,2.82
euclidean,5,50,15,0.926,2.89
euclidean,3,50,15,0.926,2.89
minkowski,19,50,15,0.926,2.92
minkowski,15,50,15,0.926,2.92
euclidean,3,50,15,0.926,2.94
euclidean,7,50,15,0.926,3.02
minkowski,13,50,15,0.926,3.02
euclidean,7,50,15,0.926,3.02
minkowski,19,50,15,0.926,3.03
minkowski,11,50,15,0.926,3.08
euclidean,7,50,15,0.926,3.09
euclidean,5,50,15,0.926,3.1
minkowski,17,50,15,0.926,3.12
minkowski,9,50,15,0.926,3.21
euclidean,5,50,15,0.926,3.29
euclidean,15,50,15,0.925,1.04
euclidean,17,50,15,0.925,1.07
euclidean,13,50,15,0.925,1.19
euclidean,19,50,15,0.925,1.23
euclidean,17,50,15,0.925,1.24
euclidean,17,50,15,0.925,1.24
euclidean,11,50,15,0.925,1.27
euclidean,19,50,15,0.925,1.33
euclidean,9,50,15,0.925,1.34
euclidean,11,50,15,0.925,1.41
euclidean,13,50,15,0.925,1.42
euclidean,19,50,15,0.925,1.46
euclidean,15,50,15,0.925,1.48
euclidean,11,50,15,0.925,1.48
euclidean,9,50,15,0.925,1.49
euclidean,15,50,15,0.925,1.51
euclidean,15,50,15,0.925,1.52
euclidean,19,50,15,0.925,1.52
euclidean,13,50,15,0.925,1.54
euclidean,9,50,15,0.925,1.55
euclidean,11,50,15,0.925,1.57
euclidean,15,50,15,0.925,1.59
euclidean,19,50,15,0.925,1.6
euclidean,19,50,15,0.925,1.65
euclidean,9,50,15,0.925,1.65
euclidean,13,50,15,0.925,1.65
euclidean,17,50,15,0.925,1.65
euclidean,11,50,15,0.925,1.67
euclidean,17,50,15,0.925,1.68
euclidean,17,50,15,0.925,1.69
euclidean,13,50,15,0.925,1.7
euclidean,13,50,15,0.925,1.72
euclidean,19,50,15,0.925,1.8
euclidean,9,50,15,0.925,1.8
euclidean,11,50,15,0.925,1.81
euclidean,15,50,15,0.925,1.82
euclidean,17,50,15,0.925,1.83
euclidean,13,50,15,0.925,1.84
euclidean,15,50,15,0.925,1.85
euclidean,17,50,15,0.925,1.86
euclidean,9,50,15,0.925,1.9
euclidean,17,50,15,0.925,1.95
euclidean,11,50,15,0.925,1.95
euclidean,13,50,15,0.925,1.96
euclidean,11,50,15,0.925,1.96
euclidean,15,50,15,0.925,2.03
euclidean,9,50,15,0.925,2.06
euclidean,19,50,15,0.925,2.1
euclidean,9,50,15,0.925,2.15
minkowski,5,50,15,0.925,2.17
minkowski,3,50,15,0.925,2.2
euclidean,11,50,15,0.925,2.22
euclidean,19,50,15,0.925,2.23
euclidean,15,50,15,0.925,2.24
minkowski,13,50,15,0.925,2.29
minkowski,15,50,15,0.925,2.31
minkowski,7,50,15,0.925,2.31
minkowski,17,50,15,0.925,2.31
euclidean,19,50,15,0.925,2.32
minkowski,3,50,15,0.925,2.33
minkowski,5,50,15,0.925,2.35
minkowski,19,50,15,0.925,2.35
minkowski,15,50,15,0.925,2.37
minkowski,9,50,15,0.925,2.4
euclidean,9,50,15,0.925,2.42
minkowski,11,50,15,0.925,2.43
euclidean,13,50,15,0.925,2.45
minkowski,19,50,15,0.925,2.45
euclidean,5,50,15,0.925,2.45
euclidean,9,50,15,0.925,2.47
euclidean,17,50,15,0.925,2.49
minkowski,3,50,15,0.925,2.5
euclidean,5,50,15,0.925,2.52
euclidean,13,50,15,0.925,2.53
minkowski,9,50,15,0.925,2.54
minkowski,7,50,15,0.925,2.55
minkowski,9,50,15,0.925,2.56
euclidean,3,50,15,0.925,2.57
minkowski,5,50,15,0.925,2.57
minkowski,3,50,15,0.925,2.57
minkowski,11,50,15,0.925,2.58
minkowski,7,50,15,0.925,2.58
minkowski,7,50,15,0.925,2.58
minkowski,15,50,15,0.925,2.59
minkowski,9,50,15,0.925,2.6
euclidean,3,50,15,0.925,2.61
minkowski,17,50,15,0.925,2.61
minkowski,15,50,15,0.925,2.63
minkowski,3,50,15,0.925,2.64
minkowski,13,50,15,0.925,2.64
minkowski,13,50,15,0.925,2.7
euclidean,7,50,15,0.925,2.71
minkowski,11,50,15,0.925,2.73
euclidean,7,50,15,0.925,2.74
euclidean,5,50,15,0.925,2.74
minkowski,13,50,15,0.925,2.76
minkowski,9,50,15,0.925,2.76
minkowski,19,50,15,0.925,2.77
minkowski,17,50,15,0.925,2.78
minkowski,13,50,15,0.925,2.83
minkowski,19,50,15,0.925,2.83
euclidean,3,50,15,0.925,2.85
euclidean,3,50,15,0.925,2.85
minkowski,7,50,15,0.925,2.85
minkowski,15,50,15,0.925,2.88
minkowski,9,50,15,0.925,2.93
minkowski,17,50,15,0.925,2.93
minkowski,13,50,15,0.925,2.94
euclidean,7,50,15,0.925,2.96
minkowski,7,50,15,0.925,2.98
minkowski,11,50,15,0.925,2.99
euclidean,3,50,15,0.925,3.0
minkowski,3,50,15,0.925,3.01
minkowski,19,50,15,0.925,3.01
euclidean,5,50,15,0.925,3.01
minkowski,17,50,15,0.925,3.01
minkowski,5,50,15,0.925,3.02
minkowski,9,50,15,0.925,3.02
minkowski,5,50,15,0.925,3.03
minkowski,7,50,15,0.925,3.04
minkowski,11,50,15,0.925,3.06
minkowski,19,50,15,0.925,3.1
minkowski,11,50,15,0.925,3.1
minkowski,17,50,15,0.925,3.1
minkowski,19,50,15,0.925,3.1
euclidean,5,50,15,0.925,3.11
minkowski,3,50,15,0.925,3.12
minkowski,7,50,15,0.925,3.12
minkowski,3,50,15,0.925,3.14
minkowski,17,50,15,0.925,3.15
euclidean,5,50,15,0.925,3.16
minkowski,3,50,15,0.925,3.18
minkowski,15,50,15,0.925,3.2
minkowski,19,50,15,0.925,3.21
euclidean,7,50,15,0.925,3.21
minkowski,11,50,15,0.925,3.21
euclidean,7,50,15,0.925,3.23
euclidean,15,50,15,0.925,3.24
euclidean,3,50,15,0.925,3.24
minkowski,5,50,15,0.925,3.26
minkowski,5,50,15,0.925,3.29
euclidean,11,50,15,0.925,3.3
euclidean,7,50,15,0.925,3.31
minkowski,15,50,15,0.925,3.31
minkowski,5,50,15,0.925,3.31
minkowski,11,50,15,0.925,3.32
minkowski,13,50,15,0.925,3.32
minkowski,9,50,15,0.925,3.34
euclidean,7,50,15,0.925,3.37
euclidean,5,50,15,0.925,3.38
minkowski,17,50,15,0.925,3.39
minkowski,5,50,15,0.925,3.4
euclidean,3,50,15,0.925,3.4
minkowski,13,50,15,0.925,3.41
euclidean,5,50,15,0.925,3.42
minkowski,3,50,15,0.925,3.43
minkowski,13,50,15,0.925,3.45
minkowski,13,50,15,0.925,3.48
minkowski,5,50,15,0.925,3.51
minkowski,17,50,15,0.925,3.52
euclidean,3,50,15,0.925,3.6
euclidean,3,50,15,0.925,3.63
minkowski,15,50,15,0.925,3.64
minkowski,7,50,15,0.925,3.65
euclidean,7,50,15,0.925,3.68
minkowski,7,50,15,0.925,3.68
minkowski,11,50,15,0.925,3.79
euclidean,7,50,15,0.925,3.82
minkowski,15,50,15,0.925,3.85
minkowski,9,50,15,0.925,3.85
minkowski,15,50,15,0.925,3.9
euclidean,5,50,15,0.925,3.92
minkowski,9,50,15,0.925,3.93
euclidean,7,50,15,0.925,3.94
minkowski,19,50,15,0.925,3.97
minkowski,17,50,15,0.925,3.98
euclidean,3,50,15,0.925,4.05
minkowski,19,50,15,0.925,4.06
euclidean,5,50,15,0.925,4.08
minkowski,11,50,15,0.925,4.08
euclidean,11,50,15,0.924,0.94
euclidean,9,50,15,0.924,0.94
euclidean,17,50,15,0.924,0.94
euclidean,15,50,15,0.924,0.98
euclidean,17,50,15,0.924,1.08
euclidean,19,50,15,0.924,1.08
euclidean,13,50,15,0.924,1.09
euclidean,11,50,15,0.924,1.12
euclidean,19,50,15,0.924,1.15
euclidean,17,50,15,0.924,1.15
euclidean,13,50,15,0.924,1.17
euclidean,9,50,15,0.924,1.17
euclidean,15,50,15,0.924,1.18
euclidean,15,50,15,0.924,1.19
euclidean,15,50,15,0.924,1.2
euclidean,19,50,15,0.924,1.2
euclidean,13,50,15,0.924,1.32
euclidean,19,50,15,0.924,1.34
euclidean,11,50,15,0.924,1.38
euclidean,9,50,15,0.924,1.4
euclidean,17,50,15,0.924,1.4
euclidean,17,50,15,0.924,1.4
euclidean,15,50,15,0.924,1.41
euclidean,9,50,15,0.924,1.41
euclidean,13,50,15,0.924,1.43
euclidean,19,50,15,0.924,1.44
euclidean,19,50,15,0.924,1.45
euclidean,13,50,15,0.924,1.45
euclidean,13,50,15,0.924,1.46
euclidean,17,50,15,0.924,1.5
euclidean,15,50,15,0.924,1.53
euclidean,11,50,15,0.924,1.56
euclidean,9,50,15,0.924,1.56
euclidean,11,50,15,0.924,1.64
euclidean,19,50,15,0.924,1.78
euclidean,15,50,15,0.924,1.85
euclidean,11,50,15,0.924,1.88
euclidean,9,50,15,0.924,1.95
euclidean,17,50,15,0.924,1.95
minkowski,5,50,15,0.924,2.11
euclidean,9,50,15,0.924,2.12
minkowski,3,50,15,0.924,2.12
minkowski,3,50,15,0.924,2.19
minkowski,9,50,15,0.924,2.2
minkowski,13,50,15,0.924,2.2
minkowski,5,50,15,0.924,2.25
euclidean,3,50,15,0.924,2.26
minkowski,19,50,15,0.924,2.29
minkowski,15,50,15,0.924,2.32
minkowski,9,50,15,0.924,2.33
minkowski,15,50,15,0.924,2.34
minkowski,9,50,15,0.924,2.34
minkowski,11,50,15,0.924,2.38
minkowski,7,50,15,0.924,2.38
minkowski,11,50,15,0.924,2.39
minkowski,3,50,15,0.924,2.4
