knn_met,knum,x,y,acc,time
euclidean,7,60,25,929.0,2.14
euclidean,5,60,25,929.0,2.15
minkowski,5,60,25,929.0,2.35
euclidean,19,60,25,929.0,2.37
minkowski,3,60,25,929.0,2.38
euclidean,25,60,25,929.0,2.42
euclidean,23,60,25,929.0,2.43
minkowski,15,60,25,929.0,2.45
minkowski,7,60,25,929.0,2.48
euclidean,21,60,25,929.0,2.52
minkowski,25,60,25,929.0,2.53
minkowski,17,60,25,929.0,2.53
minkowski,11,60,25,929.0,2.55
euclidean,3,60,25,929.0,2.56
euclidean,15,60,25,929.0,2.62
euclidean,13,60,25,929.0,2.69
euclidean,17,60,25,929.0,2.71
minkowski,21,60,25,929.0,2.76
minkowski,19,60,25,929.0,2.89
euclidean,9,60,25,929.0,2.9
euclidean,11,60,25,929.0,2.93
minkowski,13,60,25,929.0,2.94
minkowski,23,60,25,929.0,3.04
minkowski,9,60,25,929.0,3.1
minkowski,7,49,25,927.0,1.92
minkowski,5,49,25,927.0,2.01
euclidean,25,49,25,927.0,2.06
euclidean,13,49,25,927.0,2.1
euclidean,3,57,25,927.0,2.12
euclidean,17,49,25,927.0,2.12
euclidean,23,49,25,927.0,2.13
minkowski,9,50,25,927.0,2.14
minkowski,7,50,25,927.0,2.15
minkowski,9,57,25,927.0,2.18
minkowski,17,50,25,927.0,2.19
euclidean,11,49,25,927.0,2.19
minkowski,9,49,25,927.0,2.2
euclidean,15,49,25,927.0,2.22
euclidean,9,49,25,927.0,2.23
euclidean,21,49,25,927.0,2.25
minkowski,21,49,25,927.0,2.25
euclidean,19,49,25,927.0,2.27
euclidean,7,50,25,927.0,2.28
minkowski,5,57,25,927.0,2.29
euclidean,25,57,25,927.0,2.31
euclidean,5,49,25,927.0,2.32
minkowski,11,49,25,927.0,2.32
minkowski,13,57,25,927.0,2.33
minkowski,25,50,25,927.0,2.34
euclidean,25,50,25,927.0,2.35
minkowski,11,57,25,927.0,2.37
minkowski,15,57,25,927.0,2.37
minkowski,5,50,25,927.0,2.38
minkowski,13,50,25,927.0,2.38
minkowski,15,49,25,927.0,2.38
minkowski,23,49,25,927.0,2.38
euclidean,15,57,25,927.0,2.41
minkowski,19,50,25,927.0,2.43
euclidean,21,50,25,927.0,2.43
minkowski,19,49,25,927.0,2.43
euclidean,11,50,25,927.0,2.44
